boundary,boundary_error,detector_valid,drop_weighted,drop_weighted_error,frame_file,manual_midpoint,sequence,study_frame_id,sustained_edge,sustained_edge_error
847.5,0.07571849543353437,True,845.5433152619859,-1.8809662425805982,raw_frames/frame-000019-968b2d59.npy,847.4242815045665,19,frame-000019-968b2d59,847.5,0.07571849543353437
850.0,0.7692838960501831,True,850.701256487389,1.470540383439129,raw_frames/frame-000020-dc52558d.npy,849.2307161039498,20,frame-000020-dc52558d,850.0,0.7692838960501831
853.5,-1.1500199020999844,True,853.2636052643466,-1.3864146377534325,raw_frames/frame-000022-bc8b0c04.npy,854.6500199021,22,frame-000022-bc8b0c04,853.5,-1.1500199020999844
851.5,-0.44036800302490064,True,848.8656900971916,-3.074677905833255,raw_frames/frame-000024-4501bceb.npy,851.9403680030249,24,frame-000024-4501bceb,851.5,-0.44036800302490064
850.0,-0.13393340364154938,True,852.2912523544879,2.1573189508463884,raw_frames/frame-000025-337fb0f0.npy,850.1339334036415,25,frame-000025-337fb0f0,850.0,-0.13393340364154938
846.5,-0.02106420487473315,True,845.8478174301438,-0.6732467747309556,raw_frames/frame-000027-bfe70965.npy,846.5210642048747,27,frame-000027-bfe70965,846.5,-0.02106420487473315
843.5,0.5918049938920831,True,836.6906421795528,-6.2175528265551065,raw_frames/frame-000029-c767fabd.npy,842.9081950061079,29,frame-000029-c767fabd,843.5,0.5918049938920831
850.0,-0.13393340364154938,True,848.4500315333686,-1.6839018702729618,raw_frames/frame-000030-32852acf.npy,850.1339334036415,30,frame-000030-32852acf,850.0,-0.13393340364154938
842.5,-0.4081950061079169,True,839.1819448466664,-3.72625015944152,raw_frames/frame-000032-92336b1e.npy,842.9081950061079,32,frame-000032-92336b1e,842.5,-0.4081950061079169
847.0,-0.42428150456646563,True,846.3192327487645,-1.1050487558019313,raw_frames/frame-000034-38a97b40.npy,847.4242815045665,34,frame-000034-38a97b40,847.0,-0.42428150456646563
844.5,-1.1178469051830007,True,846.4609735001096,0.8431265949266162,raw_frames/frame-000035-90b7dd96.npy,845.617846905183,35,frame-000035-90b7dd96,844.5,-1.1178469051830007
845.0,0.2853703945086181,True,840.6854690783096,-4.02916052718183,raw_frames/frame-000036-e889e6fb.npy,844.7146296054914,36,frame-000036-e889e6fb,845.0,0.2853703945086181
852.0,-1.746802602408252,True,851.2035543716835,-2.543248230724771,raw_frames/frame-000037-788276d4.npy,853.7468026024083,37,frame-000037-788276d4,852.0,-1.746802602408252
853.5,-0.24680260240825191,True,853.8904281150218,0.14362551261353929,raw_frames/frame-000039-77f6a61e.npy,853.7468026024083,39,frame-000039-77f6a61e,853.5,-0.24680260240825191
848.0,-0.3274988042580844,True,843.7453471158448,-4.582151688413319,raw_frames/frame-000040-48963463.npy,848.3274988042581,40,frame-000040-48963463,848.0,-0.3274988042580844
856.5,0.04354549851655065,True,855.346456552882,-1.1099979486014036,raw_frames/frame-000041-51f6eb1f.npy,856.4564545014834,41,frame-000041-51f6eb1f,856.5,0.04354549851655065
851.5,-1.3435853027165194,True,850.3630707360123,-2.480514566704187,raw_frames/frame-000043-9775ffcf.npy,852.8435853027165,43,frame-000043-9775ffcf,851.5,-1.3435853027165194
852.0,0.9628492966668318,True,851.7598767545508,0.7227260512175917,raw_frames/frame-000044-bfee373d.npy,851.0371507033332,44,frame-000044-bfee373d,852.0,0.9628492966668318
841.0,1.7046741926587856,True,843.7262279399978,4.43090213265657,raw_frames/frame-000045-1dd9716c.npy,839.2953258073412,45,frame-000045-1dd9716c,841.0,1.7046741926587856
848.5,-1.6339334036415494,True,847.8937051517102,-2.2402282519313985,raw_frames/frame-000047-f5b5e269.npy,850.1339334036415,47,frame-000047-f5b5e269,848.5,-1.6339334036415494
854.5,-1.0532372017917169,True,855.297156440948,-0.2560807608437017,raw_frames/frame-000049-ee92121a.npy,855.5532372017917,49,frame-000049-ee92121a,854.5,-1.0532372017917169
852.5,-0.34358530271651944,True,856.9939824157115,4.150397112994938,raw_frames/frame-000050-046a4070.npy,852.8435853027165,50,frame-000050-046a4070,852.5,-0.34358530271651944
837.5,-0.8921085076494819,True,835.294917176192,-3.097191331457452,raw_frames/frame-000052-3348296c.npy,838.3921085076495,52,frame-000052-3348296c,837.5,-0.8921085076494819
848.5,1.0757184954335344,True,848.6304178204014,1.2061363158348968,raw_frames/frame-000054-f135ea11.npy,847.4242815045665,54,frame-000054-f135ea11,848.5,1.0757184954335344
854.0,0.2531973975917481,True,853.2605092731179,-0.48629332929033353,raw_frames/frame-000055-358c24e1.npy,853.7468026024083,55,frame-000055-358c24e1,854.0,0.2531973975917481
848.0,-0.3274988042581981,True,848.8468201325991,0.5193213283408795,raw_frames/frame-000056-ec3c72b9.npy,848.3274988042582,56,frame-000056-ec3c72b9,848.0,-0.3274988042581981
842.5,1.3982395932753207,True,843.4473537391674,2.345593332442718,raw_frames/frame-000057-21ede499.npy,841.1017604067247,57,frame-000057-21ede499,842.5,1.3982395932753207
846.0,0.38215309481699933,True,845.2794980663958,-0.33834883878716937,raw_frames/frame-000059-13201109.npy,845.617846905183,59,frame-000059-13201109,846.0,0.38215309481699933
853.5,0.6564146972833669,True,853.240033978052,0.396448675335364,raw_frames/frame-000060-db28f9eb.npy,852.8435853027166,60,frame-000060-db28f9eb,853.5,0.6564146972833669
831.5,-1.4728047094993144,True,833.9454932237468,0.9726885142474657,raw_frames/frame-000061-bfe8796b.npy,832.9728047094993,61,frame-000061-bfe8796b,831.5,-1.4728047094993144
854.0,-1.5532372017917169,True,852.4635719080607,-3.089665293731059,raw_frames/frame-000063-9f370a86.npy,855.5532372017917,63,frame-000063-9f370a86,854.0,-1.5532372017917169
852.0,1.8660665963585643,True,855.4166057675836,5.282672363942197,raw_frames/frame-000065-0456971d.npy,850.1339334036414,65,frame-000065-0456971d,851.0,0.8660665963585643
851.0,-0.9403680030249006,True,849.75075285648,-2.189615146544952,raw_frames/frame-000066-8c193000.npy,851.9403680030249,66,frame-000066-8c193000,851.0,-0.9403680030249006
847.5,0.07571849543353437,True,843.1289865072383,-4.295294997328142,raw_frames/frame-000067-e6f8f451.npy,847.4242815045665,67,frame-000067-e6f8f451,845.0,-2.4242815045664656
843.0,0.09180499389208308,True,844.9235478933376,2.01535288722971,raw_frames/frame-000068-9e6497ec.npy,842.9081950061079,68,frame-000068-9e6497ec,843.0,0.09180499389208308
854.5,-1.0532372017917169,True,852.0918281905035,-3.461409011288197,raw_frames/frame-000070-4655e586.npy,855.5532372017917,70,frame-000070-4655e586,854.5,-1.0532372017917169
854.5,-1.9564545014834493,True,855.279699459175,-1.1767550423084003,raw_frames/frame-000071-1a3b57a4.npy,856.4564545014834,71,frame-000071-1a3b57a4,854.5,-1.9564545014834493
841.0,0.8014568929671668,True,840.4126868440842,0.21414373705135858,raw_frames/frame-000073-bd513b10.npy,840.1985431070328,73,frame-000073-bd513b10,841.0,0.8014568929671668
844.0,0.1885876942003506,True,841.5260911245609,-2.2853211812387144,raw_frames/frame-000075-b6806fe4.npy,843.8114123057996,75,frame-000075-b6806fe4,844.0,0.1885876942003506
848.0,-1.230716103949817,True,844.3139130515392,-4.916803052410614,raw_frames/frame-000076-a4a96c9a.npy,849.2307161039498,76,frame-000076-a4a96c9a,848.0,-1.230716103949817
865.5,-0.8918447980919382,True,866.9554895223816,0.563644724289702,raw_frames/frame-000077-5fc65e21.npy,866.3918447980919,77,frame-000077-5fc65e21,866.5,0.10815520190806183
853.0,0.15641469728336688,True,853.059605532607,0.21602022989031866,raw_frames/frame-000078-02566478.npy,852.8435853027166,78,frame-000078-02566478,853.0,0.15641469728336688
855.0,0.3499800979000156,True,855.8450869457074,1.1950670436074233,raw_frames/frame-000080-8aceb2bc.npy,854.6500199021,80,frame-000080-8aceb2bc,855.0,0.3499800979000156
858.0,0.6403281988249319,True,859.7919507963085,2.4322789951334016,raw_frames/frame-000081-d2ad38a0.npy,857.3596718011751,81,frame-000081-d2ad38a0,858.0,0.6403281988249319
841.5,-1.408195006107917,True,843.8556252041085,0.9474301980005748,raw_frames/frame-000082-0716619b.npy,842.9081950061079,82,frame-000082-0716619b,841.5,-1.408195006107917
851.0,0.8660665963584506,True,849.1201114880203,-1.0138219156212926,raw_frames/frame-000084-9330dcc0.npy,850.1339334036415,84,frame-000084-9330dcc0,851.0,0.8660665963584506
847.5,0.9789357951252668,True,849.1787190796114,2.657654874736636,raw_frames/frame-000085-f8689246.npy,846.5210642048747,85,frame-000085-f8689246,847.5,0.9789357951252668
850.0,-0.13393340364154938,True,850.6019639970383,0.46803059339674746,raw_frames/frame-000086-f9677905.npy,850.1339334036415,86,frame-000086-f9677905,850.0,-0.13393340364154938
844.0,0.1885876942003506,True,842.408666432476,-1.4027458733236244,raw_frames/frame-000088-a6456f99.npy,843.8114123057996,88,frame-000088-a6456f99,844.0,0.1885876942003506
860.0,-0.06932370025015189,True,862.1806866465122,2.111362946262034,raw_frames/frame-000090-be10df3e.npy,860.0693237002502,90,frame-000090-be10df3e,860.0,-0.06932370025015189
853.5,-1.1500199020999844,True,853.0594798148676,-1.590540087232398,raw_frames/frame-000091-2de8016d.npy,854.6500199021,91,frame-000091-2de8016d,853.5,-1.1500199020999844
858.0,3.3499800979000156,True,857.2081955105468,2.558175608446845,raw_frames/frame-000092-1d5aceab.npy,854.6500199021,92,frame-000092-1d5aceab,858.0,3.3499800979000156
851.5,0.46284929666683183,True,852.8136385297117,1.7764878263785704,raw_frames/frame-000093-4ab8830d.npy,851.0371507033332,93,frame-000093-4ab8830d,851.5,0.46284929666683183
851.5,1.3660665963584506,True,850.5705329407232,0.43659953708163357,raw_frames/frame-000095-eb10d508.npy,850.1339334036415,95,frame-000095-eb10d508,851.5,1.3660665963584506
846.0,-0.5210642048747332,True,843.7723263742553,-2.7487378306194614,raw_frames/frame-000097-0405f410.npy,846.5210642048747,97,frame-000097-0405f410,846.0,-0.5210642048747332
850.5,1.269283896050183,True,853.774966200172,4.544250096222186,raw_frames/frame-000098-062c6a62.npy,849.2307161039498,98,frame-000098-062c6a62,850.5,1.269283896050183
841.5,-0.5049777064162981,True,841.5680653359668,-0.43691237044947684,raw_frames/frame-000100-c3745bb5.npy,842.0049777064163,100,frame-000100-c3745bb5,840.5,-1.5049777064162981
860.0,-1.8757582996335032,True,861.8070287733344,-0.06872952629908013,raw_frames/frame-000101-20f3e49f.npy,861.8757582996335,101,frame-000101-20f3e49f,860.0,-1.8757582996335032
851.5,-0.44036800302490064,True,851.7037190664158,-0.23664893660907182,raw_frames/frame-000102-588c3fe3.npy,851.9403680030249,102,frame-000102-588c3fe3,851.5,-0.44036800302490064
846.5,-0.02106420487473315,True,844.6359643111559,-1.8850998937188024,raw_frames/frame-000104-66373347.npy,846.5210642048747,104,frame-000104-66373347,846.5,-0.02106420487473315
852.0,0.9628492966668318,True,852.5298104133444,1.492659710011253,raw_frames/frame-000106-62752da2.npy,851.0371507033332,106,frame-000106-62752da2,852.0,0.9628492966668318
833.0,-0.8760220091910469,True,833.8239188371552,-0.052103172035799616,raw_frames/frame-000107-fa0c3d6d.npy,833.876022009191,107,frame-000107-fa0c3d6d,833.0,-0.8760220091910469
843.0,-0.8114123057996494,True,845.174580831582,1.3631685257823847,raw_frames/frame-000109-756d2817.npy,843.8114123057996,109,frame-000109-756d2817,844.5,0.6885876942003506
851.5,0.46284929666683183,True,850.1666957724909,-0.8704549308422429,raw_frames/frame-000111-b8514bde.npy,851.0371507033332,111,frame-000111-b8514bde,851.5,0.46284929666683183
849.0,0.6725011957419156,True,846.061340333491,-2.2661584707670954,raw_frames/frame-000112-5eeccb83.npy,848.3274988042581,112,frame-000112-5eeccb83,848.0,-0.3274988042580844
852.0,0.9628492966668318,True,850.7892694997129,-0.2478812036202953,raw_frames/frame-000113-80a90634.npy,851.0371507033332,113,frame-000113-80a90634,855.0,3.962849296666832
846.0,-1.4242815045664656,True,845.2139284896224,-2.2103530149440758,raw_frames/frame-000114-dc629097.npy,847.4242815045665,114,frame-000114-dc629097,846.0,-1.4242815045664656
852.5,-1.246802602408252,True,850.4801273564885,-3.266675245919714,raw_frames/frame-000116-7d69488c.npy,853.7468026024083,116,frame-000116-7d69488c,852.5,-1.246802602408252
853.5,-1.1500199020999844,True,854.8988032323279,0.24878333022786592,raw_frames/frame-000117-d5a8f970.npy,854.6500199021,117,frame-000117-d5a8f970,853.5,-1.1500199020999844
853.0,-1.6500199020999844,True,850.7266489090413,-3.923370993058711,raw_frames/frame-000118-80591c76.npy,854.6500199021,118,frame-000118-80591c76,853.0,-1.6500199020999844
852.0,-1.746802602408252,True,852.9034947143609,-0.8433078880473204,raw_frames/frame-000120-8e1d6833.npy,853.7468026024083,120,frame-000120-8e1d6833,852.0,-1.746802602408252
860.0,-2.7789755993252356,True,865.0711672053156,2.2921916059904106,raw_frames/frame-000121-48465ab9.npy,862.7789755993252,121,frame-000121-48465ab9,860.0,-2.7789755993252356
841.5,-0.5049777064161844,True,842.3007420848435,0.2957643784272932,raw_frames/frame-000122-27be76d1.npy,842.0049777064162,122,frame-000122-27be76d1,840.5,-1.5049777064161844
843.5,-0.3114123057996494,True,846.6357827412162,2.82437043541654,raw_frames/frame-000124-a37bc3c4.npy,843.8114123057996,124,frame-000124-a37bc3c4,843.5,-0.3114123057996494
846.5,-0.9242815045664656,True,844.3317466683561,-3.0925348362103477,raw_frames/frame-000126-e9022d54.npy,847.4242815045665,126,frame-000126-e9022d54,846.5,-0.9242815045664656
853.0,-0.7468026024082519,True,853.890874282931,0.14407168052275665,raw_frames/frame-000127-d7c0c0e4.npy,853.7468026024083,127,frame-000127-d7c0c0e4,853.0,-0.7468026024082519
853.0,1.9628492966667181,True,849.8985642298642,-1.138586473469104,raw_frames/frame-000129-bcb346ed.npy,851.0371507033333,129,frame-000129-bcb346ed,853.0,1.9628492966667181
848.0,0.5757184954335344,True,846.0247525902575,-1.3995289143089167,raw_frames/frame-000131-60c6c88d.npy,847.4242815045665,131,frame-000131-60c6c88d,848.0,0.5757184954335344
844.0,-2.521064204874733,True,844.0302797020973,-2.4907845027773874,raw_frames/frame-000132-23f6a679.npy,846.5210642048747,132,frame-000132-23f6a679,844.0,-2.521064204874733
848.0,-0.3274988042580844,True,844.464319433121,-3.8631793711371074,raw_frames/frame-000133-f1edf11a.npy,848.3274988042581,133,frame-000133-f1edf11a,848.0,-0.3274988042580844
842.5,-0.4081950061079169,True,840.6145289085789,-2.2936660975290124,raw_frames/frame-000134-232033ef.npy,842.9081950061079,134,frame-000134-232033ef,842.5,-0.4081950061079169
850.0,-0.13393340364154938,True,849.1114182651539,-1.0225151384876199,raw_frames/frame-000136-7081a8ba.npy,850.1339334036415,136,frame-000136-7081a8ba,850.0,-0.13393340364154938
853.0,0.15641469728348056,True,854.4383265764842,1.5947412737676814,raw_frames/frame-000137-1fcf4698.npy,852.8435853027165,137,frame-000137-1fcf4698,853.0,0.15641469728348056
850.0,0.7692838960501831,True,847.6611084408544,-1.5696076630954394,raw_frames/frame-000138-f11e6797.npy,849.2307161039498,138,frame-000138-f11e6797,850.0,0.7692838960501831
808.5,-35.31141230579965,True,808.4688754071874,-35.34253689861225,raw_frames/frame-000140-97593923.npy,843.8114123057996,140,frame-000140-97593923,808.5,-35.31141230579965
847.5,0.07571849543353437,True,844.0435025957999,-3.380778908766615,raw_frames/frame-000142-918b8735.npy,847.4242815045665,142,frame-000142-918b8735,847.5,0.07571849543353437
852.0,-1.746802602408252,True,849.474138780712,-4.272663821696256,raw_frames/frame-000143-0060b748.npy,853.7468026024083,143,frame-000143-0060b748,852.0,-1.746802602408252
846.5,-2.730716103949817,True,851.5374306878529,2.3067145839030445,raw_frames/frame-000145-d5750d95.npy,849.2307161039498,145,frame-000145-d5750d95,846.5,-2.730716103949817
836.5,-4.601760406724679,True,836.8907261128847,-4.21103429383993,raw_frames/frame-000147-4ccea4eb.npy,841.1017604067247,147,frame-000147-4ccea4eb,836.5,-4.601760406724679
854.0,1.1564146972834806,True,854.8936915085471,2.050106205830616,raw_frames/frame-000148-a61aec80.npy,852.8435853027165,148,frame-000148-a61aec80,854.0,1.1564146972834806
848.0,-2.1339334036415494,True,845.4142609418134,-4.719672461828168,raw_frames/frame-000149-d3cc100d.npy,850.1339334036415,149,frame-000149-d3cc100d,848.0,-2.1339334036415494
863.0,1.1242417003663832,True,859.58558460328,-2.290173696353577,raw_frames/frame-000150-b5f6f5ea.npy,861.8757582996336,150,frame-000150-b5f6f5ea,863.0,1.1242417003663832
843.5,0.5918049938920831,True,844.2018862770988,1.2936912709908484,raw_frames/frame-000152-fb9637a5.npy,842.9081950061079,152,frame-000152-fb9637a5,844.5,1.591804993892083
849.5,2.978935795125267,True,847.6618883548724,1.140824149997684,raw_frames/frame-000153-65522081.npy,846.5210642048747,153,frame-000153-65522081,848.5,1.9789357951252668
847.5,0.07571849543353437,True,849.3713721641528,1.9470906595863653,raw_frames/frame-000154-3098852a.npy,847.4242815045665,154,frame-000154-3098852a,847.5,0.07571849543353437
853.0,-1.6500199020999844,True,850.0327541367952,-4.617265765304751,raw_frames/frame-000155-bd411827.npy,854.6500199021,155,frame-000155-bd411827,853.0,-1.6500199020999844
841.5,-0.5049777064161844,True,839.0501970639517,-2.9547806424644705,raw_frames/frame-000157-9ae5c4a5.npy,842.0049777064162,157,frame-000157-9ae5c4a5,841.5,-0.5049777064161844
847.5,0.9789357951252668,True,845.6334395872052,-0.8876246176695304,raw_frames/frame-000158-24708193.npy,846.5210642048747,158,frame-000158-24708193,847.5,0.9789357951252668
843.0,-2.6178469051830007,True,842.1062943651347,-3.511552540048342,raw_frames/frame-000159-b2fe40cd.npy,845.617846905183,159,frame-000159-b2fe40cd,843.0,-2.6178469051830007
850.5,1.269283896050183,True,845.8156966844183,-3.415019419531518,raw_frames/frame-000161-abcdd25b.npy,849.2307161039498,161,frame-000161-abcdd25b,849.5,0.2692838960501831
852.5,-1.246802602408252,True,854.1403766136123,0.39357401120400937,raw_frames/frame-000162-335fa66c.npy,853.7468026024083,162,frame-000162-335fa66c,852.5,-1.246802602408252
849.0,-0.2307161039498169,True,847.7265009225248,-1.5042151814250246,raw_frames/frame-000163-d7a60dc6.npy,849.2307161039498,163,frame-000163-d7a60dc6,849.0,-0.2307161039498169
850.5,-0.5371507033332819,True,847.4916085715934,-3.5455421317399214,raw_frames/frame-000165-474b5286.npy,851.0371507033333,165,frame-000165-474b5286,850.5,-0.5371507033332819
851.0,1.769283896050183,True,846.0938309294017,-3.1368851745480697,raw_frames/frame-000167-a7594f0b.npy,849.2307161039498,167,frame-000167-a7594f0b,851.0,1.769283896050183
853.5,-0.24680260240825191,True,854.1228828560603,0.37608025365204867,raw_frames/frame-000168-23023e84.npy,853.7468026024083,168,frame-000168-23023e84,853.5,-0.24680260240825191
832.5,-1.376022009191047,True,831.0267734492995,-2.849248559891521,raw_frames/frame-000169-17bda8ec.npy,833.876022009191,169,frame-000169-17bda8ec,831.5,-2.376022009191047
851.5,0.46284929666683183,True,850.5638923600944,-0.47325834323874005,raw_frames/frame-000170-d5f94e30.npy,851.0371507033332,170,frame-000170-d5f94e30,851.5,0.46284929666683183
854.5,1.6564146972833669,True,852.5807577539334,-0.262827548783207,raw_frames/frame-000172-855df032.npy,852.8435853027166,172,frame-000172-855df032,854.5,1.6564146972833669
842.5,2.301456892967053,True,841.1160442542455,0.9175011472125334,raw_frames/frame-000173-61ccc084.npy,840.198543107033,173,frame-000173-61ccc084,842.5,2.301456892967053
853.5,-0.24680260240825191,True,850.0312558165841,-3.715546785824131,raw_frames/frame-000174-4671c048.npy,853.7468026024083,174,frame-000174-4671c048,853.5,-0.24680260240825191
842.5,-0.4081950061079169,True,841.2344295714648,-1.6737654346430872,raw_frames/frame-000175-832db767.npy,842.9081950061079,175,frame-000175-832db767,842.5,-0.4081950061079169
849.5,0.2692838960501831,True,843.7255157536523,-5.505200350297514,raw_frames/frame-000177-640c22d7.npy,849.2307161039498,177,frame-000177-640c22d7,847.5,-1.730716103949817
865.0,0.4145898012914131,True,866.1019635145414,1.5165533158327662,raw_frames/frame-000178-e26e51a1.npy,864.5854101987086,178,frame-000178-e26e51a1,865.0,0.4145898012914131
855.0,1.253197397591748,True,856.1053873671651,2.35858476475687,raw_frames/frame-000179-cb5dd55d.npy,853.7468026024083,179,frame-000179-cb5dd55d,855.0,1.253197397591748
837.5,-2.698543107032947,True,838.4338256638837,-1.7647174431492658,raw_frames/frame-000181-83012de2.npy,840.198543107033,181,frame-000181-83012de2,837.5,-2.698543107032947
834.0,-0.7792393088826657,True,833.5469470224747,-1.2322922864079828,raw_frames/frame-000183-281e08a0.npy,834.7792393088827,183,frame-000183-281e08a0,834.0,-0.7792393088826657
850.0,-1.0371507033331682,True,851.0882055955175,0.05105489218431103,raw_frames/frame-000184-b978577e.npy,851.0371507033332,184,frame-000184-b978577e,850.0,-1.0371507033331682
854.5,-1.0532372017917169,True,852.3829116051741,-3.1703255966176584,raw_frames/frame-000186-6ed85cb2.npy,855.5532372017917,186,frame-000186-6ed85cb2,854.5,-1.0532372017917169
830.5,-3.376022009191047,True,834.6121130296835,0.7360910204924949,raw_frames/frame-000188-0348e3c2.npy,833.876022009191,188,frame-000188-0348e3c2,830.5,-3.376022009191047
846.5,-1.8274988042580844,True,845.6204135698028,-2.707085234455235,raw_frames/frame-000189-afcfe378.npy,848.3274988042581,189,frame-000189-afcfe378,846.5,-1.8274988042580844
843.5,-0.3114123057996494,True,840.3748475665466,-3.436564739253072,raw_frames/frame-000190-a08c07da.npy,843.8114123057996,190,frame-000190-a08c07da,843.5,-0.3114123057996494
844.0,0.1885876942003506,True,846.2468180658537,2.4354057600540955,raw_frames/frame-000191-ef429793.npy,843.8114123057996,191,frame-000191-ef429793,844.0,0.1885876942003506
849.5,2.075718495433648,True,847.0153217259124,-0.4089597786539798,raw_frames/frame-000193-53a5c353.npy,847.4242815045664,193,frame-000193-53a5c353,848.5,1.075718495433648
847.5,-0.8274988042581981,True,846.2425066116867,-2.0849921925714625,raw_frames/frame-000194-c50563e6.npy,848.3274988042582,194,frame-000194-c50563e6,847.5,-0.8274988042581981
846.5,-0.02106420487473315,True,848.5537787699186,2.032714565043875,raw_frames/frame-000195-54194869.npy,846.5210642048747,195,frame-000195-54194869,846.5,-0.02106420487473315
843.5,0.5918049938920831,True,839.1520618377112,-3.7561331683966728,raw_frames/frame-000197-94dd7146.npy,842.9081950061079,197,frame-000197-94dd7146,843.5,0.5918049938920831
820.5,-25.117846905183114,True,818.0474026616666,-27.570444243516476,raw_frames/frame-000198-cbe76e63.npy,845.6178469051831,198,frame-000198-cbe76e63,820.5,-25.117846905183114
856.5,0.04354549851666434,True,854.7565864418411,-1.6998680596421991,raw_frames/frame-000199-f5b9a320.npy,856.4564545014833,199,frame-000199-f5b9a320,855.5,-0.9564545014833357
